validation_id,doc_id,statement_type,period_key,rule_name,rule_type,lhs_value,rhs_value,diff_value,tolerance,status,evidence_fact_refs,message,meta_json
VAL000075,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,120637098.01,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:4:3-3:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""4_sub1""}"
VAL000076,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,444771829.32,225799620.1,218972209.22,44477.182932,fail,"[""债务人审计报告-2022年:14:tencent_table_v3:8:3-3:1-1"",""债务人审计报告-2022年:14:tencent_table_v3:8:4-4:1-1"",""债务人审计报告-2022年:14:tencent_table_v3:8:5-5:1-1"",""债务人审计报告-2022年:14:tencent_table_v3:8:6-6:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""8_sub1""}"
VAL000077,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,30079786.08,15354363.65,14725422.429999998,3007.978608,fail,"[""债务人审计报告-2022年:14:tencent_table_v3:8:10-10:1-1"",""债务人审计报告-2022年:14:tencent_table_v3:8:11-11:1-1"",""债务人审计报告-2022年:14:tencent_table_v3:8:12-12:1-1"",""债务人审计报告-2022年:14:tencent_table_v3:8:13-13:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""8_sub1""}"
VAL000078,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,444771829.32,225799620.1,218972209.22,44477.182932,fail,"[""债务人审计报告-2022年:14:tencent_table_v3:8:3-3:4-4"",""债务人审计报告-2022年:14:tencent_table_v3:8:4-4:4-4"",""债务人审计报告-2022年:14:tencent_table_v3:8:5-5:4-4"",""债务人审计报告-2022年:14:tencent_table_v3:8:6-6:4-4""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""8_sub1""}"
VAL000079,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,51654793.08,25849252.73,25805540.349999998,5165.479308,fail,"[""债务人审计报告-2022年:14:tencent_table_v3:8:10-10:4-4"",""债务人审计报告-2022年:14:tencent_table_v3:8:11-11:4-4"",""债务人审计报告-2022年:14:tencent_table_v3:8:12-12:4-4"",""债务人审计报告-2022年:14:tencent_table_v3:8:13-13:4-4""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""8_sub1""}"
VAL000080,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,21575007.0,,,,skipped,"[""债务人审计报告-2022年:14:tencent_table_v3:8:13-13:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""8_sub1""}"
VAL000081,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,82015236.78,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:3-3:1-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000082,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,82015236.78,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:3-3:1-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000083,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,105287.63,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:2-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000084,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,9260079.56,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:2-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000085,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,26418198.77,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:3-3:4-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000086,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,26418198.77,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:3-3:4-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000087,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,14456607.78,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:3-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000088,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,2146685.63,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:4-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000089,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,2146685.63,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:4-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000090,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:3-3:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000091,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,0.5472,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000092,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,2146685.63,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:4-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000093,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,14456607.78,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:3-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000094,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,105287.63,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:2-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000095,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,9260079.56,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:2-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""1_sub1""}"
VAL000096,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,360419887.47,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:4-4:4-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000097,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,360419887.47,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:4-4:4-5""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000098,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,344747700.0,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:3-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000099,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,20000000.0,20000000.0,0.0,2000.0,pass,"[""债务人审计报告-2022年:15:aliyun_table:2:11-11:4-6"",""债务人审计报告-2022年:15:aliyun_table:2:12-12:4-6"",""债务人审计报告-2022年:15:aliyun_table:2:13-13:4-6""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""2_sub1""}"
VAL000100,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,20000000.0,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:13-13:4-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000101,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:4-4:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000102,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,0.9565,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:6-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000103,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,20000000.0,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:13-13:4-6""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000104,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,356511769.06,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:4-4:1-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000105,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,356511769.06,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:4-4:1-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000106,债务人审计报告-2022年,note,2022年度__期初数,subtotal_check,subtotal,344747700.0,,,,skipped,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:3-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000107,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,356511769.06,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:16:4-4:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""16_sub1""}"
VAL000108,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,360419887.47,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:16:4-4:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""16_sub1""}"
VAL000109,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:16:4-4:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""16_sub1""}"
VAL000110,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,20000000.0,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:20:3-3:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""20_sub1""}"
VAL000111,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,82015236.78,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:7:3-3:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""7_sub1""}"
VAL000112,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,26418198.77,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:7:3-3:3-3""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""7_sub1""}"
VAL000113,债务人审计报告-2022年,note,2022年度__期末数,subtotal_check,subtotal,1.0,,,,skipped,"[""债务人审计报告-2022年:15:tencent_table_v3:7:3-3:4-4""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""7_sub1""}"
VAL000114,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,2342157.99,582760.25,1759397.7400000002,234.21579900000003,fail,"[""债务人审计报告-2022年:17:aliyun_table:0:3-3:1-1"",""债务人审计报告-2022年:17:aliyun_table:0:3-3:2-2"",""债务人审计报告-2022年:17:aliyun_table:0:4-4:1-1"",""债务人审计报告-2022年:17:aliyun_table:0:4-4:2-2"",""债务人审计报告-2022年:17:aliyun_table:0:5-5:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":4,""logical_subtable_id"":""0_sub1""}"
VAL000115,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,984805.54,,,,skipped,"[""债务人审计报告-2022年:17:aliyun_table:0:5-5:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""0_sub1""}"
VAL000116,债务人审计报告-2022年,note,2022年度__上期,subtotal_check,subtotal,989750.19,513092.75,476657.43999999994,98.975019,fail,"[""债务人审计报告-2022年:17:aliyun_table:1:3-3:1-1"",""债务人审计报告-2022年:17:aliyun_table:1:4-4:1-1"",""债务人审计报告-2022年:17:aliyun_table:1:5-5:1-1"",""债务人审计报告-2022年:17:aliyun_table:1:6-6:1-1"",""债务人审计报告-2022年:17:aliyun_table:1:7-7:1-1"",""债务人审计报告-2022年:17:aliyun_table:1:8-8:1-1"",""债务人审计报告-2022年:17:aliyun_table:1:9-9:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":6,""logical_subtable_id"":""1_sub1""}"
VAL000117,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,29795376.47,29380691.55,414684.91999999806,2979.537647,fail,"[""债务人审计报告-2022年:17:aliyun_table:2:3-3:2-2"",""债务人审计报告-2022年:17:aliyun_table:2:5-5:2-2"",""债务人审计报告-2022年:17:aliyun_table:2:7-7:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""2_sub1""}"
VAL000118,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,0.02,,,,skipped,"[""债务人审计报告-2022年:17:aliyun_table:2:11-11:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000119,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,9638037.5,9638037.5,0.0,963.80375,pass,"[""债务人审计报告-2022年:17:aliyun_table:2:14-14:2-2"",""债务人审计报告-2022年:17:aliyun_table:2:15-15:2-2"",""债务人审计报告-2022年:17:aliyun_table:2:16-16:2-2"",""债务人审计报告-2022年:17:aliyun_table:2:18-18:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":3,""logical_subtable_id"":""2_sub1""}"
VAL000120,债务人审计报告-2022年,note,2022年度__上期,subtotal_check,subtotal,8805716.93,511963.67000000004,8293753.26,880.571693,fail,"[""债务人审计报告-2022年:17:aliyun_table:2:4-4:1-1"",""债务人审计报告-2022年:17:aliyun_table:2:5-5:1-1"",""债务人审计报告-2022年:17:aliyun_table:2:7-7:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""2_sub1""}"
VAL000121,债务人审计报告-2022年,note,2022年度__上期,subtotal_check,subtotal,841.0,,,,skipped,"[""债务人审计报告-2022年:17:aliyun_table:2:18-18:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""2_sub1""}"
VAL000122,债务人审计报告-2022年,note,2022年度__上期,subtotal_check,subtotal,841.0,,,,skipped,"[""债务人审计报告-2022年:17:tencent_table_v3:11:5-5:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""11_sub1""}"
VAL000123,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,9638037.5,,,,skipped,"[""债务人审计报告-2022年:17:tencent_table_v3:11:5-5:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""11_sub1""}"
VAL000124,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,2342157.99,31742.85,2310415.14,234.21579900000003,fail,"[""债务人审计报告-2022年:17:tencent_table_v3:3:3-3:1-1"",""债务人审计报告-2022年:17:tencent_table_v3:3:3-3:2-2"",""债务人审计报告-2022年:17:tencent_table_v3:3:4-4:1-1""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""3_sub1""}"
VAL000125,债务人审计报告-2022年,note,2022年度__unknown,subtotal_check,subtotal,984805.54,,,,skipped,"[""债务人审计报告-2022年:17:tencent_table_v3:3:4-4:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""3_sub1""}"
VAL000126,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,1440129.82,353867.52,1086262.3,144.01298200000002,fail,"[""债务人审计报告-2022年:17:tencent_table_v3:5:7-7:2-2"",""债务人审计报告-2022年:17:tencent_table_v3:5:8-8:2-2"",""债务人审计报告-2022年:17:tencent_table_v3:5:9-9:2-2""]",Subtotal/total row compared with preceding detail rows in the same logical subtable.,"{""detail_rows"":2,""logical_subtable_id"":""5_sub1""}"
VAL000127,债务人审计报告-2022年,note,2022年度__上期,subtotal_check,subtotal,989750.19,,,,skipped,"[""债务人审计报告-2022年:17:tencent_table_v3:5:9-9:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""5_sub1""}"
VAL000128,债务人审计报告-2022年,note,2022年度__上期,subtotal_check,subtotal,8805716.93,,,,skipped,"[""债务人审计报告-2022年:17:tencent_table_v3:7:7-7:1-1""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""7_sub1""}"
VAL000129,债务人审计报告-2022年,note,2022年度__本期,subtotal_check,subtotal,29795376.47,,,,skipped,"[""债务人审计报告-2022年:17:tencent_table_v3:7:7-7:2-2""]",Subtotal row found but detail structure is insufficient for conservative validation.,"{""logical_subtable_id"":""7_sub1""}"
VAL000130,债务人审计报告-2022年,note,2022年度__期初数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:2-2""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000131,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:aliyun_table:1:4-4:5-5""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000132,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,0.45020000000000004,1.0,-0.5498,0.02,fail,"[""债务人审计报告-2022年:13:aliyun_table:2:6-6:3-3""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""2_sub1""}"
VAL000133,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:aliyun_table:3:4-4:5-5""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""3_sub1""}"
VAL000134,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,0.6394,1.0,-0.36060000000000003,0.02,fail,"[""债务人审计报告-2022年:13:aliyun_table:4:6-6:3-3""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""4_sub1""}"
VAL000135,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,0.45020000000000004,1.0,-0.5498,0.02,fail,"[""债务人审计报告-2022年:13:tencent_table_v3:11:6-6:3-3""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""11_sub1""}"
VAL000136,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:2-2""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""14_sub1""}"
VAL000137,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:tencent_table_v3:14:4-4:5-5""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""14_sub1""}"
VAL000138,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,0.6394,1.0,-0.36060000000000003,0.02,fail,"[""债务人审计报告-2022年:13:tencent_table_v3:16:6-6:3-3""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""16_sub1""}"
VAL000139,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:2-2""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""9_sub1""}"
VAL000140,债务人审计报告-2022年,note,2022年度__unknown,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:13:tencent_table_v3:9:4-4:5-5""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""9_sub1""}"
VAL000141,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:15:aliyun_table:1:3-3:6-6""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000142,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,0.5472,1.0,-0.4528,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:6-6""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000143,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,2146685.63,1.0,2146684.63,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:4-6""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000144,债务人审计报告-2022年,note,2022年度__期初数,ratio_total_check,ratio,14456607.78,1.0,14456606.78,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:1:7-7:3-4""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000145,债务人审计报告-2022年,note,2022年度__期初数,ratio_total_check,ratio,105287.63,1.0,105286.63,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:1:11-11:2-3""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000146,债务人审计报告-2022年,note,2022年度__期初数,ratio_total_check,ratio,9260079.56,1.0,9260078.56,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:1:15-15:2-3""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""1_sub1""}"
VAL000147,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:15:aliyun_table:2:4-4:6-6""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""2_sub1""}"
VAL000148,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,0.9565,1.0,-0.04349999999999998,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:6-6""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""2_sub1""}"
VAL000149,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,20000000.0,1.0,19999999.0,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:2:13-13:4-6""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""2_sub1""}"
VAL000150,债务人审计报告-2022年,note,2022年度__期初数,ratio_total_check,ratio,344747700.0,1.0,344747699.0,0.02,fail,"[""债务人审计报告-2022年:15:aliyun_table:2:8-8:3-4""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""2_sub1""}"
VAL000151,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:15:tencent_table_v3:16:4-4:4-4""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""16_sub1""}"
VAL000152,债务人审计报告-2022年,note,2022年度__期末数,ratio_total_check,ratio,1.0,1.0,0.0,0.02,pass,"[""债务人审计报告-2022年:15:tencent_table_v3:7:3-3:4-4""]",Ratio total should be close to 100%.,"{""logical_subtable_id"":""7_sub1""}"
VAL000153,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:4:aliyun_table:0:24-24:7-7""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000116"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable"",""provider_conflict""]}"
VAL000154,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:4:aliyun_table:0:25-25:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000117"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000155,债务人审计报告-2022年,balance_sheet,2022-12-31__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:4:aliyun_table:0:26-26:6-6""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000119"",""issue_flags"":[""numeric_parse_failed"",""seal_or_stamp_noise"",""expected_numeric_but_unparseable""]}"
VAL000156,债务人审计报告-2022年,balance_sheet,2022-12-31__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:4:aliyun_table:0:28-28:7-7""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000124"",""issue_flags"":[""numeric_parse_failed"",""seal_or_stamp_noise"",""expected_numeric_but_unparseable""]}"
VAL000157,债务人审计报告-2022年,unknown,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:5:aliyun_table:0:20-20:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000322"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000158,债务人审计报告-2022年,unknown,2022年度__本期,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:5:aliyun_table:0:22-22:3-3""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000326"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000159,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:0:4-4:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000551"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000160,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:0:4-4:0-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000552"",""issue_flags"":[""numeric_parse_failed"",""contains_chinese_noise"",""expected_numeric_but_unparseable""]}"
VAL000161,债务人审计报告-2022年,note,2022年度__期初数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:0:5-5:1-1""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000553"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
VAL000162,债务人审计报告-2022年,note,2022年度__期末数,amount_legality,quality,,,,,review,"[""债务人审计报告-2022年:13:aliyun_table:0:5-5:2-2""]",Amount-like field contains suspicious noise or parsing failure.,"{""fact_id"":""F000554"",""issue_flags"":[""numeric_parse_failed"",""expected_numeric_but_unparseable""]}"
